order_id,products
2428035,29344 10279 25146 881
165044,1409
1294585,260 49683 24852 16797 28204 33198 1463 27966 17600 23375 33754 47209 4589 365
43096,16398 39450 46254 19660 24852 11030 44359
498926,23106 23687 46226 703 20259 40310 19348 25495 40348 38819 47072 10737
2739704,26634 24852 47144 35383 33768
2248612,35601 14233
1544760,27845 4472
3093441,260 47591 31720 47626 38200
2986294,4485 16773 45066 38312 35497 21937 26683 23485 21462 19677 10212
3142160,13966 37849 49645
519155,11777 18689 24964 17672 21137 22935 3376 25138 28985 25659 27966 23749 27845 46667 39877 13535 31714 33000 35951 5876
3229519,3843 27960 34243 41043 37334 47209
2575586,18441 47626 31766 26209 20082 47766 34969 35503 32959 41220 47888 24852 35108 38192 3896 28985 8518 27509 13176 17795 24964 21903 3020 45007 38383 10749
2181488,48220 47209 15984 21137 41149 37067 15063 17628 13560 44845 39739 13629 35140 16200 38739 43352 32665 38312 27596 5077 11224 16349
1736722,22035 34358 42625 20114 28842 30442 39693 24852 27959 6475 4605
1675496,17429 46616 17948 44632 47209 24852 42265 44910 35213 29127 22008 26620
812227,16797
227988,33409 26626 31239 37131 37145 49312 47141 29104 26296 19145 44123 4317 7788 4081 43252
3327688,31981 21137 24852
1503518,28044 45453 25931 47209
1260269,3389
2353054,44632
1966933,15399 47766 12456 16083
3237583,22935
177701,17027 24841 2748 44479 45504 17600 42828
3218072,24852 22959 13517 49640
1441800,24852 3990 3231 10916 27179 28204 29487 32689 39226 38726 12232 25544 5077 16091 7778 49517 44142
2927224,20738 47626 46346 7715 37029 6948 8518 36070 47209 21616 13176
1126931,8193 7371 33000 14084 37646 24852 23909 17807 26021 44471 4605
2960259,45249 33198
1283533,9618 38303 35503
2499496,1940
2067918,44570 45081 1240
3163985,196
990099,10761 44632 21137
3002410,21265 6046 24010 23763 12914 44799
1939343,49683 24852 48857 20082
626215,10753 47626 21616 47734 13431 47766 44765 7948 31040 1468 39877 12258 44008
2754881,25705 5785 11520 25466 33674 21903
678476,26654 42030 41007 17484 5212 23650 14947 47766 28842 39121 2825 24852 46906 1937 40396
1287935,24852 47766 32177 19511 16185 24184 45437
2667584,42633 14992 24852 41238 16797 18599 11182 7600 40376 33466 9932 34640 20561 5210 6889 12015 4210 47990 44156
16247,24852
2033898,35451 39577 37022 1194 29869 5876 24852 42265 14141 24964
2581745,21137 1194
2505690,46650 44359 16759
2146377,47626 47759 21137 24852 10017 46906 31555 21616 7806
860927,32939 40623 16696 44359 37606 48364 881 34678 13176
2529977,15680 21573 44683
3044125,15950 19057 25762 22825 13176 46969 32655
2829779,769 21573 32455
44011,9739 47209 35951 19204 13176 6104
2667139,35752 9647
1150129,47626 47209 19660 22367 5077
2331625,11520 38273 24852 34590 48679 32465 9076 48885 38777
1485811,28204 31288 35951 47766 24852 4920 24964 21903
2290165,1729 4557
1757448,11807 21053 12916 7304 23178 26767 38567 49325 20660 8475 43295 33129 13176 11136 16793 46015 43504 10236
1754607,13176 6873 3583
3198040,10768 49683 31288 32843 15950 21614 40604 32432 24852 9554 27522 13712 31683 24518 13292 7676
3095151,35887 32689 30162 890
2099052,1541 28175 4635 28204 34386 23644 22108 43100 43632 17008 40581 46218 27344 23763 4312 27356 33508 19173 16619 12011 24852 21793 48440 7483 11121 40310 46982 33677 19863 926 10151 22447 17341 19389 2502 4565 7644 46049
78873,27521 40706 21903 30391 40632 27966 15429 44359 13646 45007 18027 5876 4472 9339
2208330,11288 8736 13861 5671 47209 35951 37497 31889 21653 41628 37538 18606 21195 19660 10514 24893 31076 10088 40821 415 47044 42445 38870
300057,45761
1101387,33552 31683 48717
1442707,39275 20345
1055080,21137 40120 35269 21573 30406 11759 38768
1648054,15412 25144 5711 10867 5258 17122 22782 27395 24852 28451 41290 25995 24973
1977922,28199 45123 44632 24852 8518 10070
1492578,21137 7862 39001 39275
3255702,17794 21137 49683 24852 27845
1749310,47626 31975 12606 13129 24427 37229 30062 31683 44487 26572 5077
1069446,34208 12341 37687 7252 10326 13424 13176 33147 23423
1913215,28204 47152 48183 24852 30095 32691
1105950,20995 10246 21137 15081 22765 28928 24852 6948 27966 20383
3275168,24852 40348 22959 44980 17341 32734
3346063,47766
55435,46616 15902 18465 31282 43654 26369 47888 19731 28986 34134 43875 5491 13176 14211 49044 3020 24561
2982703,3873 28465 47029 19660 13263 6227 33120 19173 5989 6375 9076 47866
88348,12218 14785 44500 31992 11261
323807,5124 24852 34969 47141 35383 5967 18534
63824,40706 8963 24852 39275 7628
2433159,17720 49241
839103,16314 10339 48453 44293 17530 30975
1144134,47626 37646 21903 49683 47766 42265 30489 48679 34262 35547 42342 35951 13176 25466
2647411,11352 21137 13554 24852 14633 27966 4421 18770 22935 48628
888873,21024 47144 54 47694 26753 28836 47794 33548 12053 11563 49481 42341 45443 32691 46575
1554283,23026
2623821,141 42265 21019 675 43352 22760 10992 3697
3238804,27790 21137 16797 21292 5068 7252 33120 15200 39534 8048 35826 4724 8571
2497404,5258 8079 22802 17976 37710 49235 10326 46061 13424
2257217,19348 11163 16797 29487 23888 5077
2073437,15236 48907 7250 35173 44799
1274770,32391 21903 16168 27690 20423 35951 20339
2990788,10 35221 13870 33198 11707 10180 47738 16254
981705,5134 47209 40706 42768 27966 13176 27521 32134 40852
645509,196 32455 17671 43721 16953
1864845,20512 27196 15424 11869 31343 4210 13944 24703 43154 18659 44799 24852 29990 29487 16696 4920 21822 47941 23888 7526 32637 2977 32691 28647 21497
1623039,45570 14882 35383 19019 26283 41165 9934 25340 24852 10017 3896 41787 5479 16797 32734
2905184,21903 26940 4799 5450 25424 8277 19677 48109 5876 16757 13176 10749
429098,11281 17616 31216
1289963,21137 16797 12341 4920 35652 43352
1464973,5646 49191 44625 39013 10343 47209 20608 28289 21137 30391 25824 43768 11520 26369 40706 42265 30489 33120 13176 21903 38293 22935 432 19376 2480 32201 15842 10749
1000595,30089 2086 24249 6228 8021 31990 16759
2269613,21903 21137 24852 47766 43295 48679 16168 5428 10551 43961 41149 5451 32465 28373 21616 41842
2663697,5128 19003 20114 17616 26384 21938 19893 20919 9201
1028144,15872 21938 15290 18234 17600 10749 7881 45007 13650 41950 27104 48364 3957 43768 15613
1050265,39984 9781 25659 46667 35939 35951 40571 39558 16521 141 42710 19678 5876 23821 42768 26384 7456 35108 40233 16185 13646 14678 4957 2426 27521 17794 39812 22935 47029 34243 19415 32760
2659279,16446 46676 28842 27325 21273 1408 32655 35221 18879
1874309,45066 18465 45106 47209 34969 20754 24852 20794 16797 33198 45603 43961 35951 40174 36127 40396 48679 26209 18027 28289 40706 30489 3957 18371
1802051,42111 23258 24852 47916 9075 27510 28571 41390 45531
2532065,196
3383394,18434 40706 37646 21137 24852 35221 5785 6187 21295 27966 39619 38984 5450
1637116,27966
2006718,32429 972
3274105,34013 32478 4472
1221129,13874 22238
1222027,7175 21137 24852 45223 21938 41658 28373 23909 36717 38383
1319976,6724 20156 23785 24852 23909 5069 25554 38365 34788
2883045,33000 27323
1665828,39097 28985 24964 22935 27104 35503 13176 27521 35951 14074 45007
3396626,22035 17985 27845 11499 248 24852 13083 27454 30536 13166 21903 22447 49111 5103
930639,35336 6184 9076 13176 33147 16797
2295199,19660
1743419,24838 48057 25931 25424 9550
1387397,21288 21292
1807395,30225 42585 48527
3084562,39275 21137 4149
2394288,38400 24852 5782 34230 13250 13263 35921 3931 44142 39408
1005976,41377 27012
2541381,49683 39993 16965 26209 41065 46709 24184 46313 14575 30450 22828 12606 13176 32648 46990 40852 32665 19366 33195 11199 32230 30707 24062
1448797,42625 35458 44548 20114 24852 29487 11210 1503 11361 47458 23909 19691
2785550,21137 47388 32285 3957 5876 29941
1761079,6377
2055644,24852 28449 10473
1666378,27148 47144 10957 5842 24852
1915403,19457 7781 46325 11520 13176 5077
374098,11777 24852 32553 28204 5212 26604
2686461,34126 26604
1238388,26513 24764
2871074,3849 21903 27156 47144 27730 33120
1552225,47626 12341 28226 42585 26209 35951 46855 17706 26558
1112296,20995 13457 24852 8986 33206 27966 40545 8424 24438 16759 13176
1490552,40706 30489 42265 45763 26604 19057 3066
1165004,27392 27521 3339 47766 38777 39984 31553 44359 34126 1879 31717 19820 28147 46969 23165
3276327,43136 35652 8057 17157 39275 21903 10326 13176 32478
2892971,21903 24852 47766 30489 6046 11182 11712 46676 44632 16349 32747 24184
642468,33935 26152 27179 31278 4536 14788 46041 22620 5727 49517 14446 24190 28031
1885471,13187 260 14218 24852 8859 47788 28080 14897 18144 38889 29931 44270 9076 13176 25466
1389806,1408 20738 40706 47626 47792 12872 8012 32857 18523
3232359,45066 41588 24184 21137 47766 2295 34044 13176 24964 19376 15290
2997804,5479 24489 46969 25005 41806 47766 13176 28985 39228
1238060,24838 21137 27156 12341 39877 26209 35951
2323228,48679 34969 19678 7493 13176 18818 432 46003 20431 7649
620026,49683 24852 1090 34635 4942 9825 43768
3384888,11073 21793 22788 27652 39685 29615 29103 30287 26709 22619 40348
1519818,36865 11777 47626 34335 33825 48679 4605 38544 21137 47766 24221 44229 8412 24799 19173 40706 24852 36117 28465 7493 22369 4962 30563 24964 18362 6104 49131 26604
1364078,6187 42110 41149 14084 22298 46906 20327 34163 436 43961 45504 33731 41950 47610
1620402,47888 21009 49683 24852 35221 49583 9913 41787 34124 21709 2383 43875 47209 4210 22908 8574
3251842,16185
2361830,47209 24184 16589 5876 43772 28985 13176 24964 21903 15290 39877
1745510,48290 12720 22619 49520
504071,5258 38768 7249
1876557,24838 30391 24852 47766
912898,6184 38768 38928 13176 31422
2922625,34050 16797
3147113,45603 27845 17758 35951 33787
445137,44422 40878 27104 4605
2497083,24852
1094156,33198
1229254,32347
3269403,13176
2902171,15872 37646 24852 37029 27945 38838 44987 36287 8138 17872 9808 9438 36070 1511 12784 117 16759 10749
1754418,42526 13870 42585 35951 19057 30391 39619 7413 40706 18727 10749 44359 11629 17284 21903 41363 22935 21938 48057 34243 13292 3579
2014932,10912 24852
58309,34358 40545 34969 30391 24852 25879 25890 16185 28985 8518 21903 11182 432
2895552,43789 21137 49683 34969 41290 49235 6615 9076 13176
1378195,11777 47626 47154 35921 34969 39097 7893 26848 20734 273 7963 22825 33120 37220 13176 46979 21903 4562
2258146,12039 43579 17995 11471 12783
2627847,10296 42592 47766 30391 5479 24964 27104
1949119,24852 19660
3000002,41588 13176
1337161,11520 40706 24964 29447 5258 47626 781 21903 5134 21137 22935 23192 38777 2720 12456 27966 45007 23383 9825 27104 47209 37496 9839 21616 19057 5876 16759 13176 18171 42110 8575
1051648,44290 47141 33452 4942 24852
1923360,27845 24838 19677
1681814,21903 21137 35221 34969 16797 22825 28204 4920 46526 13517 42342 40174 24184
1483736,47626 49683 45603 27695 46667 46676 21096 44142 21137 47766 36011 41165 13535 9444 18159 24838 30489 40268 13176 24964 21903 35782 7646 25588 4605
2473925,39275
1247601,44728 47388 9076 42450
2230205,23296 27429 14886 4920 34878 21573 21067 32211 31848 8424 9069 41594 44156
3369072,11777 3599 30233 1063 35939 21137 1194 4799 27344 5876 11005 30996 24373 4920 8518 34126 21903 33198 18362 41950 13292 26604
2573170,27521 31506 6046 46902 27966 35535 49235 6873 35547 26209 48745 9964 5876 16759 39928 10749
2359522,40991 40516 23622 47209 19057 43122 21137 18615 39099 32478 36651 44359 23375 36695 13176 39806 17835 31727
1281080,21903 47766
1432366,30909 48220 41213 42719
3273074,27845 432
1711782,21125 41220 28553 24852 22935 30489 35108 45 27845 13517 45007 6104 23645 19057 44278
1726528,24964 20619 7948 21903 21267 42265 11068 39619 33731 27845 8518 37067 42701 38739 16083 49621 24535 48094 19048 39275 35951 18037 890
2243054,40706 5646 16398 33303 48679 45364 30391 41149 33731 47044 45007 7762 24024 41950 26209 26604 19057 5876 25718 43768
1223184,196 28299 15344 30960 3039 47931
57324,1511 30549 24891
2905012,24852 43352 459 45592 13176 5077 38028 9387 36058 44632 1700
1928133,46149 5258 37710 13424 22802 49235
2221342,20940 26604 17902 21137 12341 43352
1529248,3638 21462 5876 3957
174362,21137 38689 37687 30391 13629 27966 37067 49235 6740 24799 47209 39928
2223438,24852 35221 2164 48628 40568
367204,33198 24852 31166
3017245,24852 8021
2573419,30233 49191 24838 10070 16840 49610
1111340,17924 45190 13176 43951
1031211,27695 21137 27845 42701 30489 46906 13176
677382,46979 16900 30091 24087 32478 44142 26224 42098 24184
3338304,39993 4210 13944 3055
2358704,35851 2716 37276 43165 31915 47029 32828 42710 23644 42719 7156 13176 38777
1175114,24235 24852 22959
596691,3990 10145 11827 35914 18523
1669169,21903 19057
96005,37766 43789 21137 24852 14233 1194 17706 4138 45 19115 23854 36537 25146 46906 41290 18389 17878 36070 33768 38256 8053 13176
2524309,37250 30827 19660 31985 8859
2022988,8193 20995 47626 49683 17461 5212 17579 24852 4920 27966 43352 44949 16797 39928
1925858,15680 196 907 16143
2001733,27392 34969 28204 43693 4793 45763 5450 47823 30169 4957 38890 31981 44413
2327192,33986 31231
1857225,46979 47144 28204 28725 16826 13176
1894078,47626 13198 21903 47766 30489 12107 26723 45036 45807
2698088,22035 46667 47209 15604 29447 27511 13176 21903 1463 6104 41950
2040097,24852 32293 24920 47962
1747234,12403 36011 25272 40199 5393
2307286,22667 44819 31154 35123 47931 46284 25686 21868 47357
1201592,24852 7969 329 22935 22455
2699702,45066 36881 22035 22556 5161 49235 44632 49247 21607 22151 23765 40198 30489 32096 20842 33647 18288 24952 35221 6624 46049 31215
2319298,31371 47630 24852 38164 37825 12614 25931 44632 25837 4605
2441701,28199 43122 27845 22825 13176 47087
2113812,45123 47209 4605 24852 13176
1599127,21513 27662 37646 34448 24852 22170 16797 6567 45104 28985 46906 27966 39877 28745 21709 45007 27344 10070 4957 41950 38622 36070 47209 5876 33527 9339 28156
1615120,24852 44568 34230 28906 13944 18683
3226929,27676 13870 9336 42619 7295 49279 30352 38553 41651 20659 35042 16615 42731 20738 9486 24852 25380 19260 38747 44926 18814 33701
2158337,37276 19240 44632 14447 7029
2416405,21158 6368 31610
3392402,12253
334910,7175 10017
189962,24838 37646 24852 4920 13269 10849 6508 44786 5115
2548367,41808
3175097,38160 21050 43476 2277
2727139,22935 30233 44359 34126 33754 18523 42736 19057 24177 16759
569072,16797 6184 12341 196 17122 30827 39275
1311978,9294 4574 39275 40174 36082
374148,29577 47114 44177 38291 14875 32413 40354 7988 7093 1461 25798 25544 24780 30170 34013 3298 7528 15979 2412 1644 15599 6128 22128 4470 2425 34427 23549
1111860,8076 21267 27845 44359 37464 42585 16478 32864 43749 8424 20842 30323
862486,24852 10957 35419 11123
1905959,27299 31720 39276 2108
2488817,22308 24852
2386117,35458 14726 26505 19340 13203 21793 8247 19068 1616 10070 20463 36591 12144 13176 39157 24184
2256639,40706 17794 31127 13984 45007 8174 19057 13176 10749 33407
2154306,39464 45622 13755 8260 46666 46844
2433250,19348 23909
1434475,196 6184 23016 15920 38928 45051
284122,40742 39408 43154
2658525,47626 38456 47766 8424 5393 24852 14218 21903
1890892,36865 8309 20794 27086 8736 45603 45636 2716 13263 25718 42106 7521 48559 19894 5785 42710 28465 30718
2262237,46667 42828 20082
3382032,47626 20082
103546,17948 47144 18523 31343 20082 46202 43643 42110 21137 17600 25837 2298 26364 24852 37158 35628 1376 43875 16254 44948 9124 1450
520520,16911 329 47601
2722006,24852 49191 15923 37565 10957 48088 30169 31963 31848
269516,40939
2312953,26165 27966 13176
397193,10761 47626 49683 21526 17948 28204 22089 26209 18531 35939 14992 21137 20114 47766 41658 48848 19154 15592 7948 25890 28476 4421 44359 21376 46979 24964 13198 5024 27086
3181407,42741 42342 48523
81362,15872 2825 16398 21903 21137 26131 27156 42265 16154 2339 12069 26282 40363 25659 19261 8277 36695 1244 31717 47209 13176 46969 10749
1293064,2573 47639 31288 44632 12392 1640 15983 15995 43662 19613 35503 30391 26315 22220 32486 21227 15613 11520 258 24852 16154 1818 12572 6948 2855 28985 41290 32622 3952 12145 3443 20339 13176 24964 22935 47521 27055 49075 46516 19382 42450 27104
2550286,38400 13198 21137 41757 27104 47209 41065 39275 13176
3225232,266 27966 47209
2921756,24195 45961 23710 43295
1927814,17122
907159,329
967216,26405 16283
957826,3464 21386 21903 40723 24852 47766 28842 44219
3263361,47626 49683 33827 24622 19591 34969 36070 24838 36640 28985 23909 9076 16797 34234
1921037,43154 41400
1471222,39275 37687 33147
2035419,5134 23 47167 10831 8277 42585 7781 47209 34448 21137 24221 25762 39099 19660 5876 42265 30489 38192 14129 36149 46906 5450 33120 21872 40310 13176 16249 33668 21903 35221 45504 41408 39877
1736554,48679 19019 8277 26209 47209 24184 19068 30353 21137 20114 35989 35510 30391 39180 36127 46906 8518 36685 13176 46979 24964 42897 34197 4605 37374
1023790,17924 26900 12341
2415947,258 24964 37766 2314 9741 14992 21137 2450 38164 22935 47258 18465 20520 44075 14891 432 3376 45104 30391 35898 48953 4799 19706 42828 34262 11865 9825 47209 44142 5876 42615
302837,38400 21903 19348 29397 14947 4591 21616
2818248,39963 47141 1581 36923 27714 13944 31366 9387 45253 25837 21242 24848 17782 42372 49030 33198
1117368,21903 49683 24852 47766 48679 12980 13249 35921 12125 8575
2409863,14858 46605 47630 28204 12384 26209 31371 1700 45780 24852 30489 28071 47591 26604
719920,18700 37646 21137 24852 22035 26648 35629 27695 28597 35126 27845 33000
3102700,37940 30921 49610 21333 8424 4210 29176 4347
197936,27086 16797
1262632,21137 19354 14633 2611 4920 8277 37718 13176
715419,21386 22031 21137 42265 28842 42803 41273 43712 6336 27966 7781
1007111,15374 10275 28204 30849 3776 43352 43886 19340 19348 16798 2513 31210
2847121,37776 35752 1069
381843,7825 24852 27179 4210 25588
1508493,46171 5876 24852 10172 32740
2353449,20995 47766 11100 8424
1383780,46979 24964 48523 23383 41950 33000
1420217,27521 4097 20738 38293 24489 28204 30391 45246 39877 46667 9839 3708
1700851,21616 22677 7350 1240 24852 30489 4472 2966 46485 16797 11712 27104
1095774,27521 21137 432 13176
3242173,49683 24852 31766 9755 28199 26201 18523 35935 14947 19051 34942
834419,45570 40706 22035 24852 47766 30489 40604 2086 45104 29370 35004 31040 1090 36164 42450
1614127,15872 22935 16797 38185 30312 13176
1825669,21376 36994 40706 21903 24852 47766 42265 18465 22826 17461 30391 26298 12756 44632 18272 4451
2120571,24964 141 19862 30639 25535 19660
1592793,27086 20114 22935 24852
2081033,26165 21462 10333 20590
546647,29007
2059455,47766
362806,20995 32655
520230,13176
2104229,13198 35221 21709 44632 31964 21616 13176
550644,24852
2408110,42240 2305 24852 36758 16797 28842 27696 11190 15806 37065 5450 32971 42315 48205 4562 43352 26209 19171 6758 21616 47611 43772 4605
1703463,38164 23322 1228 2295
2190099,18465 47144 44585 41553 9810 8859 2722 36534 1217 2757 8390 31486 24838 40723 5428 9047 21346 23407 13176 25466 42887 37774 9623 14233 36777 9643 39877 49610 30169
2543368,38293 29487 23347
462711,48004 47626 1940 35221 34969 22556 41273 34234 44632 26985 21616
665127,12899 196 43739
548290,34050 21137 22935 49235 26201 6873 47209 9839
3170457,7952 21137 47766 43961 45504 9839 44275
857403,35221 42877
1168972,38400 47626 21543 48679 45104 39475 17461 42585 48745 40571 47766 34969 11440 41658 19660 16083 8424 33000 30450 38650 39693 37646 24852 36117 30489 29987 21288 8518 34126 5479 13304 38273 24964 21903 16797 21938 16864 27104 48104 39928 4605
498527,36227 12811 32655 24852 35221 47766 39581 16797 35622 36011 48588 20197
2054444,24838 16521 45066 40723 24852 35221 9623 45977 25885 22825 34991 6069 24373 41787 35140 10312 7753 5322 17224 27086 7503 25043 49235 44632 37464 10841 20580 49260 39408 29941
490691,28204 47209 47766 27845 40706 29447 24852 41774 4920 27966 9076 27521 32655 38293 29594 38827 22963 18362 21955
284775,20082 47766 37646 24852 18272 20327 39928
944329,5539 25138
1045764,14218 24852 19348 22935 17122 22888 24830
2525141,27521 1025 5933 39877 45007 47209 21616 3957 13176
2308372,8193 25640 18441 35503 24852 27735
2161005,31257 28745 23644 26209 47209 34448 21174 4799 27845 19660 48865 30949 5876 37646 13646 34128 13176 47492 21386 45007 7156
864359,6532 20119 30391 8251 24184 16083 13176
1811808,8859
2132879,47042 46979 436 13176 23543 39928 43961 17948
1603423,35842 49683 48679 26209 47766 5876 24852 43295 3884 3952 27521 21903 11182 7598 32177 27104 26604
2800511,21137 19348 2452 18465 29603 28204 27966 5450 5077 48857 6873 15453 4193 31343 40063
1676013,10369 12392 21616 36316
2645278,26165 7412 13176 2809 4350
2303946,35561 12078
720993,14467 11140 32655 29328 12703 28199 14129 35898 34243 27344 44632 27744 21616 5876 29307
2771987,44142 45763 27845 24830 28985 17794 29662
1543526,24852
1201507,21903 7715 29487 19660 45007 48628
2362243,25146 44632 14947 6774 12935 45747 30391 43713 19180 19705 43295 15136 12075 44359 7521 19304 5496 46535 27086
2591135,5351 7131
755062,21463
526564,45066 35221 21709 49235 49520
1340802,47626 5659 2086 2091 2092 46665 5194 47209 21616 40604 2732 41690 19678 40706 25346 31506 16150 16185 7493 42828 8021 38256 13176 24964 22935 33731 39877 43465 45007 41950
2840463,14858 14904 20564 21137 8859 1194 31958 17630 26346 11520 24852 34582 37718 4962 40310 6541 6550 17316 7606 44471 39928
2315972,43070 20955 4726
2068014,36107 44560 38930 27796 22040 15902 38563 4778 18987 28204 35762 6195 9651 19766 16953 32569 9533 46141 15551 36418 14147 8898 10693 23760 35921 31960 46041 28634 43611 7644 22108 13790 22750 46572 31725 39276 9584 42231 27514
1344779,780 37646 13984 27966 27344 30169 26604 39275 13176
32047,2825 21903 26384 47766 42265 25890 19511 18618 41149 45007 49235 11100 44765 34401 19173 49383 28535
3345172,20754 20118 33911 27325
6945,23841 9473 12013
2174059,38444 3497
2287360,41366 47144 37817 5077
2457194,38928 6184 18023 8571
111649,21903 21267 21137 47900 20015 35510 26209 25199
27810,33000 14233
2828774,30233 9786 44097 47209 35986 7350 21174 1244 40706 41220 24838 42244 42265 9519 3397 44359 34126 18288 7026 5496 13176 22935 39322 6586 39877 41950
2262107,12745 9387 10768 11737
617494,46632 8048 43352 33147 28413
656509,27156 30233 1063 47668 26209 47209 10385 21137 5794 25837 7413 260 4366 37141 27966 2913 13176 17794 24964 21903 38293 25506 21955 39877 40396 45007 1999 31717 39928
2778790,44375
1323078,46149 30214
995410,19660 39180 39216
3370272,47626 26209 47766 35321
2986342,2108 12395 39276 14764
2634351,39041 24838 5077 46448 13176
1945333,24838 264 43279 24852 35221 13462 5794 6719 13249 10690 27086 17616 13656 2026
2757837,15876 21544 32331 18018 40571 14992 19604 26790 2732 5819 31964 34531 43772 7963 4942 17758 40310 31663 432 24010 7644 49628 49131 26604
925128,12341 13176
1855167,45066 30252 22582 38544 17630 32519 4962 895 46584 36784
784041,18465 10749
207389,26209 2210 30949 24852 46906 31040 21903 43961 45007 33768
3305230,49683 49191 24184 47766 10467 260 4357 24852 25890 21903 16797
1230165,44229 37215 20842 30489
2284610,7521 42342 35951 29487 26738 24852 3835
2222606,21376 13740 3599 14778
208384,23296 38656 43154 11422 25396 5322 49241 47965 38241 44156 31102
531241,35042 7597 7930
325569,47626 27683 8230 13380 15950 30391 44843 4920 40268 17758 32655 7079 5031 34217 18362 12745 31179 31717
1174148,43394 21903 21137 49683 24852 22935 47029 28985 46667 41950 4472 13176
1811886,18465 47144 21137 46226 26317 9058 21903 9124 5031
1519608,16896 21137 26790 16589 26369 24852 47900 10017 5438 21903 42411 432 22963 39877
817637,12813 37927 45 15945 36956 22624 7781 5114 4753 14999 41665 2295 15613 12545 24838 3849 18721 347 9076 13176 35715 41354 22963 43961 40386 3020 33787
872079,8518 1376 30330 34430
483746,25469 11182 46513 39988 49478 20561 35921 30675
3286594,13176
3311787,8193 23044 12916 24184 45188 8859 48800 23761 19678 33000 10473 24852 28472 10084 42360 17316 6576 32691 49587 21938 29628 24508 8638
1891655,8834 4302 7916 7412
2980228,1559 13351 12872 32360 21616 29307 17600 28883 19156 15592 8956 28934 11534 24852 40229 41787 35167 20323 8068 13249 49610
1291359,6343 49235 47717
878771,7388 24852 10089 27086
2116746,24852 16797 48679 36011 40174
1923435,907 4920 49235
1095049,28199 12905 44156 34466 49319 33452 43205 17621 23296 24925 23909 18811 48527 16797 43933 47537 20919 7631
2044582,24852 27966 22882 26604 7156
539822,37646 37465 12276 19574 43768 10749
714281,11365 9067 17207 22046
2371892,21903 22935 8986 19106 44201 36011 27966 45007 16759 13176 47610
1116632,19348 31717 20723
964089,27344 25952 13166
522735,45066 2611 32850 8424 24852 47900 43295 38739 1891 27012 16797 38890 4605
3147957,16768 39430 21137 6297 42265 40997 2086 30391 11576 48190 33731 9038 42974 46069 20345 24954
2989542,48142 39190 20152 27833 15424 17858
1013128,47626 21903 24852 38293 10017 19660 17878 33120
583723,43616 24184 40078 10925 19208 10106 27554 20975
2959402,22935 31342 13166 13176 27683 35951 27966 15981
1396471,18656 26209 39040 33746
1649120,45066 24852 22935 47209 44533
1350813,32079
6187,43744 196 35470
2111982,26497 47626 21903 21137 24852 45 28849 39928 28985 45007 8277 4210
102720,24852 19348 23909
879783,17794 23909
2952365,30233 2091 47209 21137 30391 27344 35561 5876 29447 37646 22825 28476 27966 44359 34126 43352 13176 40334 21903 10132 35221 22935 32689 41950 43504
1775044,8197 44632 27247 24838 30489 34126 24964 26620 4605
2158913,11136 6532 39180 1935 34448 33043 37524 20628 24852 37158 24616 19251 4920 45374 43967 46676 30936 9825 26209 47209 19448 42617
935470,46562 32455 41400
1064762,4879 21137 47144 47931 32864 13176
3187860,24852 436 28985 46650 19006 14277 44632 9825 46692 10089
2596814,5640 21137 47766 7398 11520 24852 34197 1503
3166539,10858
2630519,16415 6182 45 8277 47209 15984 21137 26800 19678 5876 260 40723 8986 10017 5428 37173 13176 38312 39877
2841878,21137 29871 16617 33572 18370 23029
1210654,44371 6901 16953
2617610,26604
920922,49157 30233 35917 47209 626 17553 16019 23228 19660 13517 22224 5876 24852 28465 8021 33135 32655 14233 38827 23472 12745
3309081,44292 22935 5785 30391 11576 12000 5876
1859597,40706 49683 27307 43961 40001 33731 39877 45535 39275
1376791,47626 27156 43662 20119 38152 41787 5450 39247 36695 13176 13702 21903 16797 49075 31717
448148,32831
1844609,23044 33845 47209 4210 43122 37029 17579 697 48857 43749 13176 29691
1513038,24964 21137 47766 22935 3884 11182 47156 33845 8277 16349 9839
1638822,47144
185555,47630 49683 13346 39993 45646 43122 21619 27845 19678 26369 24852 42265 30489 27958 4920 34126 21903 22935 45007 6104 8670
213090,24964 47626 26131 47766 39475 28985 17600 27845 27730 8309 13176
3119060,37947 26689 28296 15508 20632 15025 19639 31966 47842 9458 29457 47403 34126 12140 35742 38312 33198 20410 12251 32254
732056,25896
1497326,35855 49192 22089 9839 21137 30391 42736 33636 13176
525784,26384 47766 5785 23734 5077 6104 23645 13176
2386517,1940 47144 10070 45531
3087733,24852 16797 44368 44919
67629,47119 17948 15392 31288 38456 45646 35921 42585 2664 20588 45167 2716 11945 41642 39097 9934 28373 42710 30953 30442 33527 41220 3339 39180 37646 21267 44359 13176 49533 17794 45535 33788
3089684,11520 31883 43961
322574,6680 4138 26209 26315 4332 24852 18202 15141 311 5449 22990 6104 31717
169335,45066 8277 47209 24852 27966 25931 34137 13176 13819
2612596,15399 20660 37067 47449 28058 33731
469605,4734 20497 7220 36534 31038 1855 36160 47695 46187 41582 25466
3340631,38427 8859 162 36011 9934 11140 32655 38827
1599786,2086 19019 14129 5479 4462 22935
1852555,20682 16797 17341
3183646,11937 24852
1185539,47877 3594 24852 16030 16419 42176 32766
3191885,8710 4143 49236 26209 1744 18234 44359 38750 13176 12674
1530507,261 27845 4210
977497,27910 21903 21137 16283 20518 5161 32689 7987 12341 13259 5068 34005 20448 30450 31222 33783 8571
246513,12817 23579
607787,49683 40604 45946 14233
